FAILURE_NAME,UTILITY_DROP,AFFECTED_COMPONENT,CRITICALITY,UTILITY_INCREASE,COSTS,CONNECTIVITY,RELIABILITY,IMPORTANCE,PROVIDED_INTERFACE,REQUIRED_INTERFACE,ADT,RULE, PMax,alpha,REPLICA,REQUEST
CF1,10.5,Comment Item Filter,7,10.5,0.35,3,0.5,3,2,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF3,15,Region Item Filter,6,15,1.72,5,0.5,7,4,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,10,Past Sales Item Filter,5,10,1.69,4,0.5,14,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,121.5,Query Service,9,121.5,1.53,27,0.5,6,26,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF1,90,Query Service,9,90,1.53,20,0.5,5,19,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF3,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,12,2,1,1.324560216,HwRedeployComponent,19.39201685,188.8243981,7,329
CF3,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,11,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,24,Availability Item Filter,8,24,1.75,6,0.5,13,5,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF1,12,Availability Item Filter,8,12,1.53,3,0.5,4,2,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF2,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,13,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,20,Buy Now Item Filter,8,20,1.64,5,0.5,14,4,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF1,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,9,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,7,Future Sales Item Filter,7,7,0.35,2,0.5,15,1,1,0,RestartComponent,11.61201278,170.676447,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,9,2,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,14,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF1,22.5,Inventory Service,9,22.5,1.53,5,0.5,7,3,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF2,22.5,Inventory Service,9,22.5,0.35,5,0.5,8,3,2,1.395899674,RestartComponent,13.07438129,70.4972201,7,111
CF1,15,Region Item Filter,6,15,1.53,5,0.5,12,4,1,1.251628205,LwRedeployComponent,17.16943865,93.91547799,39,907
CF1,16,Item Management Service,8,16,1.69,4,0.5,12,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,18,Recommendation Item Filter,9,18,0.35,4,0.5,5,3,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,8,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,8,Buy Now Item Filter,8,8,1.63,2,0.5,15,1,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF3,56,Persistence Service,7,56,2.05,16,0.5,8,16,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,27,Inventory Service,9,27,1.53,6,0.5,6,4,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,99.45,Twitter Authentication Service,9,99.45,0.35,13,0.85,7,12,1,0,RestartComponent,6.777956504,181.3702626,0,0
CF1,126,Google Authentication Service,10,126,1.99,14,0.9,10,13,1,0,HwRedeployComponent,8.165807182,196.9776876,0,0
CF1,16,User Management Service,8,16,0.35,4,0.5,5,0,4,0,RestartComponent,17.63671044,128.1755686,0,0
CF1,12,Buy Now Item Filter,8,12,1.66,3,0.5,7,2,1,1.375574114,HwRedeployComponent,16.2191377,143.3773476,9,288
CF3,20,Seller Reputation Item Filter,8,20,1.72,5,0.5,12,4,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,6,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,13,2,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF2,12,Buy Now Item Filter,8,12,1.66,3,0.5,15,2,1,1.416075167,HwRedeployComponent,16.2191377,143.3773476,26,918
CF2,16,Availability Item Filter,8,16,0.35,4,0.5,4,3,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,15,Last Second Sales Item Filter,10,15,1.53,3,0.5,1,2,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,12,Seller Reputation Item Filter,8,12,0.35,3,0.5,2,2,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,4,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,16,User Management Service,8,16,1.69,4,0.5,5,0,4,1.111005009,HwRedeployComponent,17.63671044,128.1755686,13,399
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,15,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,103.5,Query Service,9,103.5,2.26,23,0.5,3,22,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,5,Past Sales Item Filter,5,5,0.35,2,0.5,6,1,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF3,12,Buy Now Item Filter,8,12,1.66,3,0.5,13,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,14,Comment Item Filter,7,14,1.69,4,0.5,15,3,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,7.5,Category Item Filter,5,7.5,1.66,3,0.5,6,2,1,1.443468621,HwRedeployComponent,12.06781267,83.23832011,25,501
CF1,20,Availability Item Filter,8,20,1.53,5,0.5,11,4,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,135,Google Authentication Service,10,135,0.35,15,0.9,6,14,1,0,RestartComponent,8.165807182,196.9776876,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,13,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,20,Last Second Sales Item Filter,10,20,1.64,4,0.5,14,3,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,11,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,8,Buy Now Item Filter,8,8,1.64,2,0.5,8,1,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF3,38.5,Persistence Service,7,38.5,1.9,11,0.5,4,11,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF3,20,Buy Now Item Filter,8,20,1.72,5,0.5,3,4,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF1,7.5,Category Item Filter,5,7.5,1.53,3,0.5,15,2,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF2,16,User Management Service,8,16,0.35,4,0.5,3,0,4,1.142185487,RestartComponent,17.63671044,128.1755686,8,255
CF1,22.5,Inventory Service,9,22.5,1.72,5,0.5,6,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,14,Future Sales Item Filter,7,14,1.69,4,0.5,5,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,13,3,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,9,Region Item Filter,6,9,1.53,3,0.5,15,2,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF2,21,Region Item Filter,6,21,0.35,7,0.5,6,6,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF1,5,Past Sales Item Filter,5,5,1.63,2,0.5,6,1,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF2,18,Inventory Service,9,18,1.64,4,0.5,5,2,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,3,0,4,0,LwRedeployComponent,17.63671044,128.1755686,0,0
CF1,117,Query Service,9,117,1.53,26,0.5,3,25,1,1.218646826,LwRedeployComponent,12.89818771,87.25315103,40,870
CF1,103.5,Query Service,9,103.5,2.26,23,0.5,9,22,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF2,25,Last Second Sales Item Filter,10,25,0.35,5,0.5,6,4,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF1,9,Recommendation Item Filter,9,9,1.53,2,0.5,5,1,1,1.178727893,LwRedeployComponent,9.853347561,152.5462346,13,481
CF2,5,Past Sales Item Filter,5,5,1.63,2,0.5,4,1,1,1.491412985,HwRedeployComponent,19.39201685,188.8243981,6,282
CF2,14,Future Sales Item Filter,7,14,1.64,4,0.5,10,3,1,0,LwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,11,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,4,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,38.5,Persistence Service,7,38.5,1.9,11,0.5,3,11,0,0,HwRedeployComponent,14.73108942,93.8030449,0,0
CF1,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,6,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF2,13.5,Inventory Service,9,13.5,0.35,3,0.5,8,1,2,0,RestartComponent,13.07438129,70.4972201,0,0
CF3,135,Query Service,9,135,2.47,30,0.5,1,29,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF1,7.5,Category Item Filter,5,7.5,1.53,3,0.5,5,2,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF2,13.5,Inventory Service,9,13.5,1.64,3,0.5,15,1,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF3,22.5,Inventory Service,9,22.5,1.72,5,0.5,9,3,2,1.302654504,HwRedeployComponent,13.07438129,70.4972201,27,468
CF1,7.5,Category Item Filter,5,7.5,1.53,3,0.5,5,2,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF3,18,Recommendation Item Filter,9,18,1.69,4,0.5,12,3,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,24,Buy Now Item Filter,8,24,1.75,6,0.5,10,5,1,1.056400716,HwRedeployComponent,16.2191377,143.3773476,27,943
CF1,25,Bid and Buy Service,10,25,1.72,5,0.5,6,0,5,1.036077768,HwRedeployComponent,7.68021606,189.208131,22,1000
CF3,8,Seller Reputation Item Filter,8,8,1.63,2,0.5,7,1,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,12,Region Item Filter,6,12,1.69,4,0.5,8,3,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,10,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF3,108,Query Service,9,108,2.29,24,0.5,14,23,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF3,31.5,Inventory Service,9,31.5,1.78,7,0.5,7,5,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,30,Last Second Sales Item Filter,10,30,1.53,6,0.5,8,5,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF2,16,Reputation Service,8,16,0.35,4,0.5,2,0,4,0,RestartComponent,14.0272306,151.5789161,0,0
CF1,70,Persistence Service,7,70,0.35,20,0.5,8,20,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF3,10.5,Future Sales Item Filter,7,10.5,1.66,3,0.5,12,2,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,18,Region Item Filter,6,18,1.75,6,0.5,8,5,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF1,63,Persistence Service,7,63,1.53,18,0.5,5,18,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,130.5,Query Service,9,130.5,0.35,29,0.5,10,28,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF1,66.5,Persistence Service,7,66.5,0.35,19,0.5,14,19,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,52.5,Persistence Service,7,52.5,0.35,15,0.5,7,15,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,14,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,7.5,Category Item Filter,5,7.5,0.35,3,0.5,5,2,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF2,10,Category Item Filter,5,10,1.64,4,0.5,6,3,1,0,LwRedeployComponent,12.06781267,83.23832011,0,0
CF2,17.5,Comment Item Filter,7,17.5,0.35,5,0.5,14,4,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF1,16,Availability Item Filter,8,16,1.69,4,0.5,13,3,1,0,HwRedeployComponent,5.637879756,107.8141421,0,0
CF1,103.5,Query Service,9,103.5,1.53,23,0.5,9,22,1,0,LwRedeployComponent,12.89818771,87.25315103,0,0
CF2,10.5,Future Sales Item Filter,7,10.5,0.35,3,0.5,4,2,1,0,RestartComponent,11.61201278,170.676447,0,0
CF2,10,Past Sales Item Filter,5,10,1.69,4,0.5,1,3,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,16,Seller Reputation Item Filter,8,16,1.53,4,0.5,8,3,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF1,16,Reputation Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,10,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF2,13.5,Recommendation Item Filter,9,13.5,0.35,3,0.5,14,2,1,0,RestartComponent,9.853347561,152.5462346,0,0
CF2,14,Future Sales Item Filter,7,14,0.35,4,0.5,6,3,1,0,RestartComponent,11.61201278,170.676447,0,0
CF1,12.5,Past Sales Item Filter,5,12.5,0.35,5,0.5,7,4,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF2,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,1,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF1,16,User Management Service,8,16,1.53,4,0.5,15,0,4,1.325815389,LwRedeployComponent,17.63671044,128.1755686,7,213
CF2,15,Last Second Sales Item Filter,10,15,1.66,3,0.5,15,2,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF1,12,Region Item Filter,6,12,1.53,4,0.5,5,3,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF1,12,Buy Now Item Filter,8,12,1.66,3,0.5,12,2,1,0,HwRedeployComponent,16.2191377,143.3773476,0,0
CF2,12,Buy Now Item Filter,8,12,1.64,3,0.5,14,2,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF3,10,Last Second Sales Item Filter,10,10,1.63,2,0.5,3,1,1,0,HwRedeployComponent,9.667425092,81.91615479,0,0
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,14,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,6,Region Item Filter,6,6,1.53,2,0.5,3,1,1,0,LwRedeployComponent,17.16943865,93.91547799,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,1,0,4,1.399502103,HwRedeployComponent,17.63671044,128.1755686,30,952
CF3,16,User Management Service,8,16,1.69,4,0.5,6,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,20,Availability Item Filter,8,20,1.64,5,0.5,11,4,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,16,Item Management Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,8,Availability Item Filter,8,8,1.64,2,0.5,14,1,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF1,49.5,Inventory Service,9,49.5,1.9,11,0.5,3,9,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,9,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,16,Reputation Service,8,16,1.69,4,0.5,8,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,16,User Management Service,8,16,1.69,4,0.5,7,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,4,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF1,7,Comment Item Filter,7,7,1.53,2,0.5,14,1,1,0,LwRedeployComponent,13.4881317,158.2886289,0,0
CF1,16,User Management Service,8,16,0.35,4,0.5,14,0,4,0,RestartComponent,17.63671044,128.1755686,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF2,16,User Management Service,8,16,1.64,4,0.5,12,0,4,1.175211693,LwRedeployComponent,17.63671044,128.1755686,22,693
CF3,16,User Management Service,8,16,1.69,4,0.5,13,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF1,24,Buy Now Item Filter,8,24,1.53,6,0.5,7,5,1,0,LwRedeployComponent,16.2191377,143.3773476,0,0
CF2,36,Availability Item Filter,8,36,1.64,9,0.5,1,8,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF2,25,Bid and Buy Service,10,25,1.64,5,0.5,3,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF3,7.5,Past Sales Item Filter,5,7.5,1.66,3,0.5,5,2,1,0,HwRedeployComponent,19.39201685,188.8243981,0,0
CF1,12,Region Item Filter,6,12,1.53,4,0.5,14,3,1,1.440849203,LwRedeployComponent,17.16943865,93.91547799,7,141
CF1,27,Recommendation Item Filter,9,27,1.53,6,0.5,10,5,1,0,LwRedeployComponent,9.853347561,152.5462346,0,0
CF3,5,Category Item Filter,5,5,1.63,2,0.5,4,1,1,1.417426219,HwRedeployComponent,12.06781267,83.23832011,25,511
CF1,20,Last Second Sales Item Filter,10,20,0.35,4,0.5,5,3,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF2,148.5,Query Service,9,148.5,2.56,33,0.5,14,32,1,0,HwRedeployComponent,12.89818771,87.25315103,0,0
CF1,16,Item Management Service,8,16,1.53,4,0.5,14,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,16,Reputation Service,8,16,1.53,4,0.5,5,0,4,0,LwRedeployComponent,14.0272306,151.5789161,0,0
CF1,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,1,2,1,1.027937124,HwRedeployComponent,17.79636848,75.97996468,40,742
CF3,28,Seller Reputation Item Filter,8,28,1.78,7,0.5,15,6,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,5,Category Item Filter,5,5,1.63,2,0.5,10,1,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF3,25,Bid and Buy Service,10,25,1.72,5,0.5,1,0,5,0,HwRedeployComponent,7.68021606,189.208131,0,0
CF2,12,Region Item Filter,6,12,0.35,4,0.5,5,3,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF2,20,Buy Now Item Filter,8,20,0.35,5,0.5,14,4,1,0,RestartComponent,16.2191377,143.3773476,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,10,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF1,20,Last Second Sales Item Filter,10,20,1.53,4,0.5,13,3,1,0,LwRedeployComponent,9.667425092,81.91615479,0,0
CF1,8,Availability Item Filter,8,8,0.35,2,0.5,8,1,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF1,35,Persistence Service,7,35,0.35,10,0.5,5,10,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF1,66.5,Persistence Service,7,66.5,1.53,19,0.5,2,19,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF2,10,Past Sales Item Filter,5,10,1.64,4,0.5,14,3,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF2,49,Persistence Service,7,49,1.64,14,0.5,1,14,0,0,LwRedeployComponent,14.73108942,93.8030449,0,0
CF1,71.4,Authentication Service,7,71.4,1.93,12,0.85,6,11,1,1.475729346,ReplaceComponent,5.10730384,156.5920872,23,865
CF1,9,Region Item Filter,6,9,0.35,3,0.5,13,2,1,0,RestartComponent,17.16943865,93.91547799,0,0
CF1,16,User Management Service,8,16,1.53,4,0.5,13,0,4,1.297983751,LwRedeployComponent,17.63671044,128.1755686,14,424
CF2,126,Query Service,9,126,1.64,28,0.5,4,27,1,1.316365494,LwRedeployComponent,12.89818771,87.25315103,35,746
CF2,7.5,Category Item Filter,5,7.5,1.66,3,0.5,14,2,1,0,HwRedeployComponent,12.06781267,83.23832011,0,0
CF2,20,Last Second Sales Item Filter,10,20,0.35,4,0.5,4,3,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF1,137.7,Twitter Authentication Service,9,137.7,2.11,18,0.85,4,17,1,0,HwRedeployComponent,6.777956504,181.3702626,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,7,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF1,22.5,Inventory Service,9,22.5,1.53,5,0.5,5,3,2,1.237833029,LwRedeployComponent,13.07438129,70.4972201,11,192
CF1,10.5,Comment Item Filter,7,10.5,0.35,3,0.5,3,2,1,0,RestartComponent,13.4881317,158.2886289,0,0
CF3,16,User Management Service,8,16,1.69,4,0.5,12,0,4,0,HwRedeployComponent,17.63671044,128.1755686,0,0
CF2,18,Recommendation Item Filter,9,18,1.69,4,0.5,14,3,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,14,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF3,9,Region Item Filter,6,9,1.66,3,0.5,10,2,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,9,Region Item Filter,6,9,1.66,3,0.5,4,2,1,0,HwRedeployComponent,17.16943865,93.91547799,0,0
CF3,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,3,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,7,Future Sales Item Filter,7,7,1.63,2,0.5,14,1,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,13,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,7,0,4,1.13023229,HwRedeployComponent,7.445206458,103.3109746,10,254
CF2,24,Availability Item Filter,8,24,0.35,6,0.5,13,5,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF2,16,Item Management Service,8,16,0.35,4,0.5,8,0,4,0,RestartComponent,7.445206458,103.3109746,0,0
CF2,20,Availability Item Filter,8,20,1.64,5,0.5,11,4,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF3,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,13,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF3,13.5,Inventory Service,9,13.5,1.66,3,0.5,7,1,2,0,HwRedeployComponent,13.07438129,70.4972201,0,0
CF1,12,Seller Reputation Item Filter,8,12,1.66,3,0.5,10,2,1,0,HwRedeployComponent,17.79636848,75.97996468,0,0
CF2,25,Bid and Buy Service,10,25,0.35,5,0.5,3,0,5,0,RestartComponent,7.68021606,189.208131,0,0
CF2,12,Region Item Filter,6,12,0.35,4,0.5,14,3,1,1.440849203,RestartComponent,17.16943865,93.91547799,7,141
CF1,17.5,Future Sales Item Filter,7,17.5,1.72,5,0.5,11,4,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,22.5,Recommendation Item Filter,9,22.5,1.53,5,0.5,4,4,1,1.11391375,LwRedeployComponent,9.853347561,152.5462346,9,308
CF1,45.5,Persistence Service,7,45.5,0.35,13,0.5,3,13,0,0,RestartComponent,14.73108942,93.8030449,0,0
CF2,16,Item Management Service,8,16,1.64,4,0.5,1,0,4,0,LwRedeployComponent,7.445206458,103.3109746,0,0
CF3,16,Item Management Service,8,16,1.69,4,0.5,2,0,4,0,HwRedeployComponent,7.445206458,103.3109746,0,0
CF3,16,Reputation Service,8,16,1.69,4,0.5,3,0,4,0,HwRedeployComponent,14.0272306,151.5789161,0,0
CF2,16,Seller Reputation Item Filter,8,16,0.35,4,0.5,6,3,1,0,RestartComponent,17.79636848,75.97996468,0,0
CF1,14,Future Sales Item Filter,7,14,1.69,4,0.5,2,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,25,Bid and Buy Service,10,25,1.53,5,0.5,15,0,5,0,LwRedeployComponent,7.68021606,189.208131,0,0
CF2,10,Category Item Filter,5,10,0.35,4,0.5,7,3,1,0,RestartComponent,12.06781267,83.23832011,0,0
CF3,13.5,Recommendation Item Filter,9,13.5,1.66,3,0.5,3,2,1,0,HwRedeployComponent,9.853347561,152.5462346,0,0
CF1,25,Bid and Buy Service,10,25,0.35,5,0.5,14,0,5,1.132926702,RestartComponent,7.68021606,189.208131,13,575
CF1,22.5,Inventory Service,9,22.5,1.53,5,0.5,13,3,2,0,LwRedeployComponent,13.07438129,70.4972201,0,0
CF1,20,Availability Item Filter,8,20,1.53,5,0.5,6,4,1,0,LwRedeployComponent,5.637879756,107.8141421,0,0
CF2,126,Query Service,9,126,0.35,28,0.5,4,27,1,0,RestartComponent,12.89818771,87.25315103,0,0
CF2,7.5,Past Sales Item Filter,5,7.5,0.35,3,0.5,14,2,1,0,RestartComponent,19.39201685,188.8243981,0,0
CF1,20,Last Second Sales Item Filter,10,20,0.35,4,0.5,3,3,1,0,RestartComponent,9.667425092,81.91615479,0,0
CF1,13.5,Inventory Service,9,13.5,1.66,3,0.5,5,1,2,1.341125544,HwRedeployComponent,13.07438129,70.4972201,52,906
CF3,10.5,Comment Item Filter,7,10.5,1.66,3,0.5,3,2,1,0,HwRedeployComponent,13.4881317,158.2886289,0,0
CF3,14,Future Sales Item Filter,7,14,1.69,4,0.5,6,3,1,0,HwRedeployComponent,11.61201278,170.676447,0,0
CF1,20,Availability Item Filter,8,20,0.35,5,0.5,14,4,1,0,RestartComponent,5.637879756,107.8141421,0,0
CF3,21,Comment Item Filter,7,21,1.75,6,0.5,2,5,1,1.339516311,HwRedeployComponent,13.4881317,158.2886289,16,623
CF1,7,Future Sales Item Filter,7,7,0.35,2,0.5,3,1,1,0,RestartComponent,11.61201278,170.676447,0,0
CF2,20,Seller Reputation Item Filter,8,20,1.64,5,0.5,5,4,1,0,LwRedeployComponent,17.79636848,75.97996468,0,0
CF2,7.5,Past Sales Item Filter,5,7.5,1.64,3,0.5,15,2,1,0,LwRedeployComponent,19.39201685,188.8243981,0,0
CF1,17.5,Future Sales Item Filter,7,17.5,1.53,5,0.5,7,4,1,1.013032822,LwRedeployComponent,11.61201278,170.676447,4,141
